% Model,transient_real_pressure.mph
% Version,COMSOL 6.3.0.290
% Date,"Apr 8 2025, 23:58"
% Table,探针表 1 - 
% 时间 (s),"总声压 (Pa), 点探针 1","总声压 (Pa), 点探针 2"
0.013649999999999924,5.843347971938643E-7,-4.42444175795208E-7
0.013666666666666591,5.586284307521701E-7,-4.448572361455927E-7
0.013683333333333257,5.325886731004975E-7,-4.4700558165890046E-7
0.013699999999999924,5.062305994625525E-7,-4.488879126725795E-7
0.01371666666666659,4.795696609187938E-7,-4.50503053383813E-7
0.013733333333333257,4.5262178438104285E-7,-4.518499639173975E-7
0.013749999999999924,4.254033791218164E-7,-4.5292775460128764E-7
0.01376666666666659,3.9793123681430354E-7,-4.5373570056175617E-7
0.013783333333333257,3.702223559634841E-7,-4.5427325682263666E-7
0.013799999999999923,3.422937539737868E-7,-4.545400744305686E-7
0.01381666666666659,3.1416233484763614E-7,-4.5453601542293895E-7
0.013833333333333257,2.8584485401233466E-7,-4.5426116012263864E-7
0.013849999999999923,2.5735797661065367E-7,-4.5371579837226136E-7
0.01386666666666659,2.2871838520024694E-7,-4.529004006446415E-7
0.013883333333333256,1.9994287827264155E-7,-4.518155749773022E-7
0.013899999999999923,1.710484180332489E-7,-4.5046202572883406E-7
0.01391666666666659,1.420521213188302E-7,-4.488405331185396E-7
0.013933333333333256,1.1297121837128725E-7,-4.469519651550277E-7
0.013949999999999923,8.38230129942083E-8,-4.4479731907613897E-7
0.013966666666666589,5.462486336885196E-8,-4.4237777529622627E-7
0.013983333333333256,2.5394179753218493E-8,-4.396947402936048E-7
0.013999999999999922,-3.851578731379855E-9,-4.367498591818416E-7
0.014016666666666589,-3.3094922653570226E-8,-4.335449921605613E-7
0.014033333333333255,-6.231836567381363E-8,-4.300821657261218E-7
0.014049999999999922,-9.150445945784213E-8,-4.263635216042444E-7
0.014066666666666588,-1.206358158879317E-7,-4.2239128747348694E-7
0.014083333333333255,-1.496951124500195E-7,-4.181677823577942E-7
0.014099999999999922,-1.7866508813787308E-7,-4.1369545139073425E-7
0.014116666666666588,-2.0752854074447214E-7,-4.089769091597546E-7
0.014133333333333255,-2.3626833058961184E-7,-4.04014966609691E-7
0.014149999999999921,-2.648673872850668E-7,-3.9881262585794506E-7
0.014166666666666588,-2.9330871333313045E-7,-3.9337304497459443E-7
0.014183333333333254,-3.2157538363795565E-7,-3.876994911234077E-7
0.014199999999999921,-3.496505480742387E-7,-3.817953068041205E-7
0.014216666666666588,-3.775174468635536E-7,-3.7566390715377317E-7
0.014233333333333254,-4.051594418123912E-7,-3.693088101178892E-7
0.01424999999999992,-4.3256005471565775E-7,-3.6273368433749905E-7
0.014266666666666587,-4.5970299665013197E-7,-3.5594239062266126E-7
0.014283333333333254,-4.865721751447474E-7,-3.489389963140487E-7
0.01429999999999992,-5.131516787357707E-7,-3.4172775551989097E-7
0.014316666666666587,-5.394257514862094E-7,-3.3431306489532434E-7
0.014333333333333254,-5.653787749151286E-7,-3.2669941587939064E-7
0.01434999999999992,-5.90995269390621E-7,-3.188913646546069E-7
0.014366666666666587,-6.162599165841999E-7,-3.108935306050013E-7
0.014383333333333253,-6.411575960645432E-7,-3.027106184585418E-7
0.01439999999999992,-6.65673425678744E-7,-2.943474473349583E-7
0.014416666666666586,-6.897927956224551E-7,-2.858089683994499E-7
0.014433333333333253,-7.135013877416699E-7,-2.7710026220907776E-7
0.01444999999999992,-7.367851746386537E-7,-2.682265206586213E-7
0.014466666666666586,-7.596303990693417E-7,-2.5919302757934947E-7
0.014483333333333253,-7.820235425474545E-7,-2.5000515099126295E-7
0.01449999999999992,-8.039512990847467E-7,-2.406683503185315E-7
0.014516666666666586,-8.25400570393755E-7,-2.3118819064328083E-7
0.014533333333333252,-8.463584905179191E-7,-2.2157035082703348E-7
0.014549999999999919,-8.668124741001006E-7,-2.1182061614507923E-7
0.014566666666666585,-8.867502705833803E-7,-2.0194485596911777E-7
0.014583333333333252,-9.061600031745155E-7,-1.919489963199234E-7
0.014599999999999919,-9.250301783537408E-7,-1.8183899995269632E-7
0.014616666666666585,-9.433496653900682E-7,-1.7162086169685864E-7
0.014633333333333252,-9.611076587239347E-7,-1.6130061773675983E-7
0.014649999999999918,-9.782936428812122E-7,-1.5088436033246943E-7
0.014666666666666585,-9.948973772380644E-7,-1.4037824831313385E-7
0.014683333333333251,-1.0109089083680194E-6,-1.2978850840008663E-7
0.014699999999999918,-1.0263186056033565E-6,-1.1912142913815621E-7
0.014716666666666585,-1.0411172059538886E-6,-1.0838335325910879E-7
0.014733333333333251,-1.0552958512877726E-6,-9.758067340702233E-8
0.014749999999999918,-1.0688461048618946E-6,-8.671983166789806E-8
0.014766666666666584,-1.0817599441570536E-6,-7.58073188811424E-8
0.01478333333333325,-1.0940297381145238E-6,-6.48496685206016E-8
0.014799999999999917,-1.105648223764651E-6,-5.3853442857433984E-8
0.014816666666666584,-1.1166084961285222E-6,-4.2825214263363676E-8
0.01483333333333325,-1.1269040167542766E-6,-3.1771548566081856E-8
0.014849999999999917,-1.1365286353695482E-6,-2.0698997608064056E-8
0.014866666666666584,-1.145476612374566E-6,-9.614104075301796E-9
0.01488333333333325,-1.1537426309617205E-6,1.4765846540419816E-9
0.014899999999999917,-1.1613217951067465E-6,1.2566501833978915E-8
0.014916666666666583,-1.1682096182866942E-6,2.3649054582814717E-8
0.01493333333333325,-1.1744020122717286E-6,3.471762939151157E-8
0.014949999999999916,-1.1798952838153345E-6,4.576560753113001E-8
0.014966666666666583,-1.1846861416134345E-6,5.678638295935504E-8
0.01498333333333325,-1.1887717103733442E-6,6.777337504524522E-8
0.014999999999999916,-1.1921495459550604E-6,7.872003278122018E-8
0.015016666666666583,-1.1948176456467308E-6,8.96198329955949E-8
0.01503333333333325,-1.1967744495867254E-6,1.0046627850042039E-7
0.015049999999999916,-1.1980188322432667E-6,1.1125290112094681E-7
0.015066666666666582,-1.1985500865079007E-6,1.2197327027904503E-7
0.015083333333333249,-1.1983679068003465E-6,1.3262100341885892E-7
0.015099999999999916,-1.1974723797493468E-6,1.431897729993182E-7
0.015116666666666582,-1.1958639891440545E-6,1.536733068973851E-7
0.015133333333333249,-1.193543635408753E-6,1.6406538335960876E-7
0.015149999999999915,-1.1905126616635082E-6,1.7435982532613697E-7
0.015166666666666582,-1.186772873467869E-6,1.8455049965522343E-7
0.015183333333333248,-1.1823265413151135E-6,1.9463132392007265E-7
0.015199999999999915,-1.1771763833582258E-6,2.0459627870122897E-7
0.015216666666666582,-1.1713255359658546E-6,2.1443941971365807E-7
0.015233333333333248,-1.164777525545519E-6,2.2415488422417128E-7
0.015249999999999915,-1.157536253341346E-6,2.3373689017656952E-7
0.015266666666666581,-1.1496059971286967E-6,2.4317973162090285E-7
0.015283333333333248,-1.1409914250337126E-6,2.5247777674618904E-7
0.015299999999999914,-1.1316976122412861E-6,2.6162547300498276E-7
0.015316666666666581,-1.1217300527921098E-6,2.7061735873358376E-7
0.015333333333333247,-1.1110946635118652E-6,2.7944807596565926E-7
0.015349999999999914,-1.0997977811932405E-6,2.8811237813976255E-7
0.01536666666666658,-1.0878461551154769E-6,2.966051296783593E-7
0.015383333333333247,-1.0752469358211118E-6,3.0492129949815485E-7
0.015399999999999914,-1.0620076604989047E-6,3.1305595387596723E-7
0.01541666666666658,-1.0481362368125254E-6,3.2100425374240595E-7
0.015433333333333247,-1.0336409292736586E-6,3.287614581555198E-7
0.015449999999999913,-1.0185303525741027E-6,3.363229320436463E-7
0.01546666666666658,-1.0028134733351322E-6,3.4368415471760414E-7
0.015483333333333247,-9.864996170843268E-7,3.508407266941389E-7
0.015499999999999913,-9.695984742262562E-7,3.5778837465214094E-7
0.01551666666666658,-9.521200995744823E-7,3.6452295584305354E-7
0.015533333333333246,-9.340749040259453E-7,3.7104046294563224E-7
0.015549999999999913,-9.154736413096758E-7,3.773370287634976E-7
0.01556666666666658,-8.963273946364555E-7,3.834089288640398E-7
0.015583333333333246,-8.766475667710118E-7,3.892525804821246E-7
0.015599999999999913,-8.564458740171317E-7,3.9486453775885287E-7
0.015616666666666579,-8.357343421059441E-7,4.002414855097838E-7
0.015633333333333246,-8.145253013728194E-7,4.053802348351124E-7
0.015649999999999914,-7.928313797065174E-7,4.1027772331737334E-7
0.015666666666666582,-7.706654933906646E-7,4.149310206389719E-7
0.01568333333333325,-7.480408370596657E-7,4.193373381564661E-7
0.01569999999999992,-7.249708741845867E-7,4.234940392592056E-7
0.015716666666666587,-7.014693289928526E-7,4.2739864683821765E-7
0.015733333333333255,-6.775501798928173E-7,4.3104884515003656E-7
0.015749999999999924,-6.532276536984154E-7,4.344424756489733E-7
0.015766666666666592,-6.285162195930453E-7,4.3757752927224493E-7
0.01578333333333326,-6.034305820439432E-7,4.4045213984237033E-7
0.01579999999999993,-5.779856725732601E-7,4.430645832233317E-7
0.015816666666666597,-5.521966408113434E-7,4.454132840840386E-7
0.015833333333333265,-5.260788451111765E-7,4.4749682774937887E-7
0.015849999999999934,-4.996478423708781E-7,4.4931397116771956E-7
0.015866666666666602,-4.7291937640111466E-7,4.5086364681762486E-7
0.01588333333333327,-4.459093648515068E-7,4.5214495688603453E-7
0.01589999999999994,-4.186338860962005E-7,4.531571603924483E-7
0.015916666666666607,-3.9110916838575094E-7,4.5389965999465405E-7
0.015933333333333275,-3.633515828950139E-7,4.5437199561764986E-7
0.015949999999999943,-3.3537764010909916E-7,4.5457384861005474E-7
0.01596666666666661,-3.072039866945308E-7,4.5450505483645834E-7
0.01598333333333328,-2.788473992962822E-7,4.541656208007851E-7
0.01599999999999995,-2.5032477320348694E-7,4.5355573562267195E-7
0.016016666666666617,-2.2165310655721818E-7,4.52675773787601E-7
0.016033333333333285,-1.92849482923114E-7,4.5152628778793593E-7
0.016049999999999953,-1.6393105538457948E-7,4.5010799403759013E-7
0.01606666666666662,-1.3491503402145397E-7,4.484217579773481E-7
0.01608333333333329,-1.0581867696761253E-7,4.4646858420331877E-7
0.016099999999999958,-7.665928428509362E-8,4.442496150066446E-7
0.016116666666666626,-4.7454193710737936E-8,4.4176613710245084E-7
0.016133333333333295,-1.8220777166732268E-8,4.3901959312207765E-7
0.016149999999999963,1.1023563747410485E-8,4.360115929079816E-7
0.01616666666666663,4.0261405771370405E-8,4.3274392023028145E-7
0.0161833333333333,6.947531759910774E-8,4.2921853276419005E-7
0.016199999999999968,9.864787904876772E-8,4.2543755594619986E-7
0.016216666666666636,1.2776170267281898E-7,4.2140327348568415E-7
0.016233333333333304,1.5679945262508297E-7,4.171181180464268E-7
0.016249999999999973,1.8574385624804386E-7,4.1258466479029004E-7
0.01626666666666664,2.1457770728648698E-7,4.07805628645987E-7
0.01628333333333331,2.432838640166991E-7,4.0278386431652107E-7
0.016299999999999978,2.718452482483427E-7,3.9752236709150866E-7
0.016316666666666646,3.002448504575416E-7,3.92024272831236E-7
0.016333333333333314,3.284657427507522E-7,3.8629285661865924E-7
0.016349999999999983,3.564910972337285E-7,3.803315306594398E-7
0.01636666666666665,3.843042051365223E-7,3.741438423363013E-7
0.01638333333333332,4.1188849271911536E-7,3.677334728128804E-7
0.016399999999999988,4.392275325859752E-7,3.611042357670077E-7
0.016416666666666656,4.663050515682858E-7,3.542600754031915E-7
0.016433333333333324,4.931049372797522E-7,3.4720506318234855E-7
0.016449999999999992,5.196112447535526E-7,3.399433935004592E-7
0.01646666666666666,5.458082033628844E-7,3.324793793028205E-7
0.01648333333333333,5.716802237469757E-7,3.2481744885964964E-7
0.016499999999999997,5.972119050148648E-7,3.169621445191891E-7
0.016516666666666666,6.223880433136473E-7,3.089181234165483E-7
0.016533333333333334,6.471936428413816E-7,3.006901592371408E-7
0.016550000000000002,6.716139291531249E-7,2.9228314355955276E-7
0.01656666666666667,6.956343628602513E-7,2.837020852338075E-7
0.01658333333333334,7.192406509012396E-7,2.749521067279734E-7
0.016600000000000007,7.424187534087035E-7,2.660384372950858E-7
0.016616666666666675,7.651548865482218E-7,2.569664039225589E-7
0.016633333333333344,7.874355241487841E-7,2.4774142194520696E-7
0.016650000000000012,8.092474018497004E-7,2.3836898751373868E-7
0.01666666666666668,8.30577526136358E-7,2.2885467355555708E-7
0.01668333333333335,8.514131877551788E-7,2.1920412954535345E-7
0.016700000000000017,8.717419763191946E-7,2.0942308383434762E-7
0.016716666666666685,8.915517920801526E-7,1.9951734620546792E-7
0.016733333333333354,9.108308523746702E-7,1.8949280830072436E-7
0.016750000000000022,9.295676932420889E-7,1.7935544065311904E-7
0.01676666666666669,9.477511693771947E-7,1.6911128667953667E-7
0.01678333333333336,9.653704563453267E-7,1.5876645526681878E-7
0.016800000000000027,9.824150574343661E-7,1.4832711384532426E-7
0.016816666666666695,9.988748146411586E-7,1.3779948307122277E-7
0.016833333333333363,1.014739920865975E-6,1.2718983304676762E-7
0.01685000000000003,1.030000929854167E-6,1.1650448020156143E-7
0.0168666666666667,1.044648761969231E-6,1.0574978397033505E-7
0.016883333333333368,1.058674706366951E-6,9.493214304303258E-8
0.016900000000000037,1.0720704219116415E-6,8.405799163523304E-8
0.016916666666666705,1.0848279392089467E-6,7.313379640825293E-8
0.016933333333333373,1.096939664696836E-6,6.216605426285927E-8
0.01695000000000004,1.1083983860983176E-6,5.116129056963196E-8
0.01696666666666671,1.119197277917896E-6,4.012605695328736E-8
0.016983333333333378,1.129329906301972E-6,2.9066927803163028E-8
0.017000000000000046,1.1387902336415866E-6,1.7990495190787266E-8
0.017016666666666715,1.1475726236493172E-6,6.903362538487733E-9
0.017033333333333383,1.1556718468957375E-6,-4.187862143231007E-9
0.01705000000000005,1.1630830856394202E-6,-1.5276572539894523E-8
0.01706666666666672,1.1698019363979723E-6,-2.635616918326384E-8
0.017083333333333388,1.1758244096697104E-6,-3.7420063213997756E-8
0.017100000000000056,1.1811469279427819E-6,-4.8461678850051916E-8
0.017116666666666724,1.1857663243011577E-6,-5.947445487380801E-8
0.017133333333333393,1.189679843585363E-6,-7.045184561335812E-8
0.01715000000000006,1.1928851463848833E-6,-8.138732208136349E-8
0.01716666666666673,1.1953803143363023E-6,-9.227437409393303E-8
0.017183333333333398,1.19716385452643E-6,-1.0310651411978575E-7
0.017200000000000066,1.1982347015873818E-6,-1.1387728313363988E-7
0.017216666666666734,1.1985922175693206E-6,-1.2458025794527347E-7
0.017233333333333403,1.198236190739056E-6,-1.3520905872391557E-7
0.01725000000000007,1.1971668344557352E-6,-1.4575735520124067E-7
0.01726666666666674,1.1953847865105617E-6,-1.5621887054074785E-7
0.017283333333333407,1.192891108603168E-6,-1.6658738290465807E-7
0.017300000000000076,1.1896872855451273E-6,-1.7685672580066347E-7
0.017316666666666744,1.1857752242214803E-6,-1.8702078880352882E-7
0.017333333333333412,1.1811572527035023E-6,-1.9707351996996004E-7
0.01735000000000008,1.1758361197182734E-6,-2.0700893036395876E-7
0.01736666666666675,1.1698149940562586E-6,-2.1682110005098474E-7
0.017383333333333417,1.163097463033187E-6,-2.2650418422148094E-7
0.017400000000000086,1.1556875293483787E-6,-2.36052418091749E-7
0.017416666666666754,1.1475896065691928E-6,-2.454601198932793E-7
0.017433333333333422,1.1388085144111985E-6,-2.5472169226599613E-7
0.01745000000000009,1.1293494752501256E-6,-2.638316232061918E-7
0.01746666666666676,1.1192181126123837E-6,-2.727844879402469E-7
0.017483333333333427,1.1084204511276324E-6,-2.815749525574459E-7
0.017500000000000095,1.0969629163694603E-6,-2.9019777920935275E-7
0.017516666666666764,1.084852332809717E-6,-2.9864783174086447E-7
0.017533333333333432,1.0720959188866054E-6,-3.069200803196253E-7
0.0175500000000001,1.0587012794920427E-6,-3.1500960417844957E-7
0.01756666666666677,1.0446763973193697E-6,-3.229115926689892E-7
0.017583333333333437,1.0300296249223494E-6,-3.306213457854173E-7
0.017600000000000105,1.0147696788665134E-6,-3.381342755546382E-7
0.017616666666666773,9.989056362715954E-7,-3.454459090550853E-7
0.017633333333333442,9.824469328742758E-7,-3.5255189272886656E-7
0.01765000000000011,9.654033610230377E-7,-3.594479967993381E-7
0.01766666666666678,9.477850660669746E-7,-3.6613011853925253E-7
0.017683333333333447,9.296025403612601E-7,-3.7259428387453293E-7
0.017700000000000115,9.108666151699144E-7,-3.788366478534165E-7
0.017716666666666783,8.91588451542863E-7,-3.8485349518035055E-7
0.01773333333333345,8.717795313944601E-7,-3.906412419013927E-7
0.01775000000000012,8.514516495332874E-7,-3.9619643854747706E-7
0.017766666666666788,8.30616906676561E-7,-4.015157741230397E-7
0.017783333333333456,8.092877029966121E-7,-4.065960798446674E-7
0.017800000000000125,7.874767317103136E-7,-4.1143433173781113E-7
0.017816666666666793,7.651969724850318E-7,-4.160276518871387E-7
0.01783333333333346,7.424616846586132E-7,-4.2037330883222764E-7
0.01785000000000013,7.192844002420631E-7,-4.2446871789237964E-7
0.017866666666666798,6.956789164758034E-7,-4.283114419976592E-7
0.017883333333333466,6.716592876185994E-7,-4.3189919313046497E-7
0.017900000000000135,6.472398158517714E-7,-4.3522983409282173E-7
0.017916666666666803,6.224350415890842E-7,-4.3830138022316817E-7
0.01793333333333347,5.972597337844254E-7,-4.411120008583218E-7
0.01795000000000014,5.717288807572421E-7,-4.436600205708026E-7
0.017966666666666808,5.458576816221152E-7,-4.459439203215828E-7
0.017983333333333476,5.196615379156131E-7,-4.479623386098922E-7
0.018000000000000144,4.931560448230158E-7,-4.497140725709509E-7
0.018016666666666813,4.6635698166153856E-7,-4.5119807889916383E-7
0.01803333333333348,4.3928030178872466E-7,-4.524134745121648E-7
0.01805000000000015,4.119421225042717E-7,-4.533595369685319E-7
0.018066666666666818,3.8435871552065504E-7,-4.5403570471314027E-7
0.018083333333333486,3.5654649819232736E-7,-4.544415771992206E-7
0.018100000000000154,3.2852202517019964E-7,-4.545769148633778E-7
0.018116666666666822,3.0030197980670914E-7,-4.5444163889617213E-7
0.01813333333333349,2.719031646591409E-7,-4.540358308111655E-7
0.01815000000000016,2.4334249079255834E-7,-4.533597319397869E-7
0.018166666666666827,2.146369660811456E-7,-4.5241374307413866E-7
0.018183333333333496,1.8580368312369971E-7,-4.5119842445785383E-7
0.018200000000000164,1.5685980755738723E-7,-4.497144961707114E-7
0.018216666666666832,1.278225674054752E-7,-4.4796283873256515E-7
0.0182333333333335,9.870924367520118E-8,-4.4594449357466937E-7
0.01825000000000017,6.95371618879173E-8,-4.4366066298369055E-7
0.018266666666666837,4.032368380417466E-8,-4.4111270924985756E-7
0.018283333333333505,1.1086198509600663E-8,-4.383021530099007E-7
0.018300000000000174,-1.8157887677835476E-8,-4.352306710713335E-7
0.018316666666666842,-4.7391162467686505E-8,-4.319000942097298E-7
0.01833333333333351,-7.659621949015258E-8,-4.2831240543468534E-7
0.01835000000000018,-1.0575567006707893E-7,-4.2446973899053175E-7
0.018366666666666847,-1.34852154278773E-7,-4.2037437998041083E-7
0.018383333333333515,-1.6386835117635146E-7,-4.1602876416150564E-7
0.018400000000000184,-1.9278698841291345E-7,-4.1143547734594937E-7
0.018416666666666852,-2.2159085176204892E-7,-4.0659725403366865E-7
0.01843333333333352,-2.5026279490864405E-7,-4.015169752983992E-7
0.01845000000000019,-2.787857496464452E-7,-3.961976663140413E-7
0.018466666666666857,-3.0714273636493754E-7,-3.9064249402557574E-7
0.018483333333333525,-3.3531687456474466E-7,-3.8485476527447376E-7
0.018500000000000193,-3.6329139312772594E-7,-3.7883792531832087E-7
0.01851666666666686,-3.910496401582883E-7,-3.725955563784285E-7
0.01853333333333353,-4.1857509237580053E-7,-3.6613137579135506E-7
0.0185500000000002,-4.458513642397179E-7,-3.594492335453499E-7
0.018566666666666867,-4.728622171571008E-7,-3.525531093048533E-7
0.018583333333333535,-4.995915691456643E-7,-3.454471092691694E-7
0.018600000000000203,-5.260235051220254E-7,-3.381354632527444E-7
0.01861666666666687,-5.521422875985727E-7,-3.306225222199577E-7
0.01863333333333354,-5.779323672042464E-7,-3.229127562593243E-7
0.018650000000000208,-6.033783923528827E-7,-3.1501075276370596E-7
0.018666666666666876,-6.284652176987452E-7,-3.069212144788721E-7
0.018683333333333545,-6.531779116137949E-7,-2.9864895711916924E-7
0.018700000000000213,-6.775017634499356E-7,-2.9019890640339864E-7
0.01871666666666688,-7.0142229146408E-7,-2.815760945766813E-7
0.01873333333333355,-7.249252518772002E-7,-2.727856566707449E-7
0.018750000000000218,-7.479966488352263E-7,-2.6383282683132947E-7
0.018766666666666886,-7.706227444606593E-7,-2.5472293496451287E-7
0.018783333333333554,-7.927900680742735E-7,-2.4546140375726464E-7
0.018800000000000223,-8.144854240777723E-7,-2.360537459150737E-7
0.01881666666666689,-8.356958986605354E-7,-2.2650556134782595E-7
0.01883333333333356,-8.564088660336549E-7,-2.1682253407979044E-7
0.018850000000000228,-8.766119950179942E-7,-2.0701042881882854E-7
0.018866666666666896,-8.962932564895634E-7,-1.9707508728614653E-7
0.018883333333333564,-9.154409316188811E-7,-1.8702242448362704E-7
0.018900000000000233,-9.340436203308494E-7,-1.768584250361895E-7
0.0189166666666669,-9.520902491985869E-7,-1.665891396436356E-7
0.01893333333333357,-9.69570078154832E-7,-1.5622068158886492E-7
0.018950000000000237,-9.86472705873997E-7,-1.4575922322362386E-7
0.018966666666666906,-1.0027880742344321E-6,-1.3521099237995135E-7
0.018983333333333574,-1.0185064726557518E-6,-1.245822686937566E-7
0.019000000000000242,-1.033618543120723E-6,-1.1387937984486982E-7
0.01901666666666691,-1.048115286296697E-6,-1.031086977171506E-7
0.01903333333333358,-1.0619880685345958E-6,-9.227663448644889E-8
0.019050000000000247,-1.0752286289579991E-6,-8.138963866809083E-8
0.019066666666666916,-1.0878290856654322E-6,-7.04541911857009E-8
0.019083333333333584,-1.0997819403764532E-6,-5.9476801528226485E-8
0.019100000000000252,-1.1110800815105416E-6,-4.846400402267896E-8
0.01911666666666692,-1.121716786356216E-6,-3.74223541807921E-8
0.01913333333333359,-1.131685723320706E-6,-2.635842502035136E-8
0.019150000000000257,-1.140980955090239E-6,-1.5278803255840214E-8
0.019166666666666925,-1.1495969429836076E-6,-4.190085306676939E-9
0.019183333333333594,-1.1575285521379283E-6,6.901126844019579E-9
0.019200000000000262,-1.1647710567284285E-6,1.7988229838015483E-8
0.01921666666666693,-1.1713201443572723E-6,2.9064623057956798E-8
0.0192333333333336,-1.1771719190242601E-6,4.0123712591023827E-8
0.019250000000000267,-1.1823229025566177E-6,5.1158915036172295E-8
0.019266666666666935,-1.1867700348364952E-6,6.216366122452747E-8
0.019283333333333603,-1.190510673477531E-6,7.313139995973012E-8
0.019300000000000272,-1.1935425936883156E-6,8.405560186882547E-8
0.01931666666666694,-1.1958639889058101E-6,9.492976339149322E-8
0.01933333333333361,-1.1974734724298443E-6,1.0574741085473549E-7
0.019350000000000277,-1.1983700798487037E-6,1.1650210452100756E-7
0.019366666666666945,-1.1985532716719884E-6,1.271874424925902E-7
0.019383333333333613,-1.1980229354316714E-6,1.3779706441136898E-7
0.01940000000000028,-1.1967793866449032E-6,1.4832465498611466E-7
0.01941666666666695,-1.1948233683931246E-6,1.58763947461012E-7
0.019433333333333618,-1.1921560496975654E-6,1.6910872716351526E-7
0.019450000000000287,-1.1887790231801999E-6,1.7935283521966499E-7
0.019466666666666955,-1.18469430258728E-6,1.8949017242544353E-7
0.019483333333333623,-1.1799043206304612E-6,1.9951470316779323E-7
0.01950000000000029,-1.1744119273614896E-6,2.0942045925139504E-7
0.01951666666666696,-1.1682203890465979E-6,2.192015435268095E-7
0.019533333333333628,-1.1613333873147376E-6,2.2885213330688567E-7
0.019550000000000296,-1.1537550182445072E-6,2.3836648364692354E-7
0.019566666666666965,-1.1454897910335374E-6,2.477389305999025E-7
0.019583333333333633,-1.1365426259629113E-6,2.569638945256852E-7
0.0196000000000003,-1.1269188515178173E-6,2.6603588345940543E-7
0.01961666666666697,-1.1166242007129255E-6,2.749494964793162E-7
0.019633333333333638,-1.1056648068277897E-6,2.836994269978664E-7
0.019650000000000306,-1.0940471988195702E-6,2.922804659354485E-7
0.019666666666666974,-1.08177829663141E-6,3.0068750479178795E-7
0.019683333333333643,-1.0688654065014324E-6,3.0891553866197346E-7
0.01970000000000031,-1.0553162162797733E-6,3.1695966923075413E-7
0.01971666666666698,-1.0411387907359795E-6,3.2481510773510655E-7
0.019733333333333648,-1.0263415668803063E-6,3.324771778502702E-7
0.019750000000000316,-1.0109333493656517E-6,3.3994131845948925E-7
0.019766666666666984,-9.949233060099254E-7,3.4720308630968325E-7
0.019783333333333653,-9.783209633588569E-7,3.5425815859883296E-7
0.01980000000000032,-9.61136202048615E-7,3.6110233554644507E-7
0.01981666666666699,-9.433792516270192E-7,3.6773154295556604E-7
0.019833333333333657,-9.25060684539027E-7,3.7414183471351157E-7
0.019850000000000326,-9.061914091904225E-7,3.8032939514861134E-7
0.019866666666666994,-8.867826622936364E-7,3.862905411928325E-7
0.019883333333333662,-8.66846000932214E-7,3.920217243805146E-7
0.01990000000000033,-8.463932948315351E-7,3.975195327874794E-7
0.019916666666667,-8.254367191547899E-7,4.0278069302623095E-7
0.019933333333333667,-8.039887478304895E-7,4.078020723449754E-7
0.019950000000000336,-7.820621471136366E-7,4.125806807691075E-7
0.019966666666667004,-7.59669968934727E-7,4.171136731433922E-7
0.019983333333333672,-7.368255436604729E-7,4.2139835093549754E-7
0.02000000000000034,-7.135424721225589E-7,4.2543216374798306E-7
0.02001666666666701,-6.898346170317323E-7,4.29212710602659E-7
0.020033333333333677,-6.657160940531592E-7,4.327377411357832E-7
0.020050000000000345,-6.412012628204386E-7,4.360051568311059E-7
0.020066666666667014,-6.163047180507394E-7,4.390130123324143E-7
0.020083333333333682,-5.910412807862654E-7,4.4175951677499846E-7
0.02010000000000035,-5.654259897061634E-7,4.442430350186403E-7
0.02011666666666702,-5.394740924444586E-7,4.464620886814295E-7
0.020133333333333687,-5.132010368735142E-7,4.4841535694549283E-7
0.020150000000000355,-4.866224623173177E-7,4.501016771851707E-7
0.020166666666667023,-4.597541906281155E-7,4.515200455114856E-7
0.02018333333333369,-4.3261221702304745E-7,4.526696173168466E-7
0.02020000000000036,-4.052127005811588E-7,4.5354970785290747E-7
0.02021666666666703,-3.7757195436715787E-7,4.541597928107577E-7
0.020233333333333697,-3.4970643525167933E-7,4.544995088246832E-7
0.020250000000000365,-3.216327335837585E-7,4.5456865380764545E-7
0.020266666666667033,-2.933675628929965E-7,4.5436718705382934E-7
0.0202833333333337,-2.649277497490858E-7,4.53895229102011E-7
0.02030000000000037,-2.3633022381761527E-7,4.531530614200062E-7
0.020316666666667038,-2.075920080698107E-7,4.521411260145356E-7
0.020333333333333706,-1.7873020905929173E-7,4.5086002506818206E-7
0.020350000000000375,-1.497620071705936E-7,4.493105206524805E-7
0.020366666666667043,-1.2070464675410304E-7,4.47493534487547E-7
0.02038333333333371,-9.157542607659348E-8,4.454101476541649E-7
0.02040000000000038,-6.239168703821245E-8,4.430616001474905E-7
0.020416666666667048,-3.3170804646386655E-8,4.404492901991703E-7
0.020433333333333716,-3.9301762959187275E-9,4.3757477336271663E-7
0.020450000000000385,2.531278903579902E-8,4.3443976141698526E-7
0.020466666666667053,5.454068153897294E-8,4.3104612116606435E-7
0.02048333333333372,8.373610114695763E-8,4.2739587319763924E-7
0.02050000000000039,1.1288166788168876E-7,4.2349119062541436E-7
0.020516666666667058,1.419600319930462E-7,4.193343978092008E-7
0.020533333333333726,1.7095388397312588E-7,4.149279690322429E-7
0.020550000000000394,1.9984596453859085E-7,4.102745271160543E-7
0.020566666666667063,2.2861907464699722E-7,4.053768419570957E-7
0.02058333333333373,2.572560855725448E-7,4.0023782896923217E-7
0.0206000000000004,2.8573994904060733E-7,3.9486054741265317E-7
0.020616666666667068,3.1405370741803885E-7,3.8924819859072787E-7
